,Author,Twitter Retweets,Impact,Reach,Url,Twitter Followers,Impressions
1737,georgijemn,0,98,1458,http://twitter.com/georgijemn/statuses/993724455842209794,14039,28157
1738,gerila_rs,0,43,647,http://twitter.com/gerila_rs/statuses/998567901820055554,2378,2378
1739,srdjan76995263,0,31,457,http://twitter.com/srdjan76995263/statuses/993882920497680384,99,99
1740,gjesic,0,94,1408,http://twitter.com/gjesic/statuses/994205333039075330,19374,38768
1741,srdjankosrdjan,0,45,663,http://twitter.com/srdjankosrdjan/statuses/998554476255555585,5080,5080
1742,global_cir,0,22,335,http://twitter.com/global_cir/statuses/996161373049708545,12,12
1743,srdjan1304todor,0,34,504,http://twitter.com/srdjan1304todor/statuses/1002126934921371649,218,218
1744,gnrvesna,0,45,665,http://twitter.com/gnrvesna/statuses/1002084531829198848,3204,3204
1745,gogazajaca,0,20,312,http://twitter.com/gogazajaca/statuses/1002071214075121664,223,223
1746,goran11741858,0,72,1060,http://twitter.com/goran11741858/statuses/999402340737265664,338,676
1747,goran_mdd,0,24,364,http://twitter.com/goran_mdd/statuses/1001129384240209922,20,20
1748,goranst46788761,0,12,182,http://twitter.com/goranst46788761/statuses/1002104948337803264,0,0
1749,goranveljkovic3,0,37,551,http://twitter.com/goranveljkovic3/statuses/997376167794667520,474,474
1750,gordana13886065,0,18,298,http://twitter.com/gordana13886065/statuses/1002287634834755585,6,6
1751,gornjocarsijski,0,38,561,http://twitter.com/gornjocarsijski/statuses/1001104619588767745,560,560
1752,gagana2018,0,31,464,http://twitter.com/gagana2018/statuses/1002157946531348480,110,110
1753,frajke,0,39,587,http://twitter.com/frajke/statuses/993955593697325057,877,877
1754,dvogled,0,68,1010,http://twitter.com/dvogled/statuses/995259403837243395,3778,7566
1755,emanuil733,0,495,7352,http://twitter.com/emanuil733/statuses/993141877233897473,3356,37206
1756,dw_bhs,0,37,542,http://twitter.com/dw_bhs/statuses/1002124761554669568,3332,3332
1757,dzabaga,0,40,589,http://twitter.com/dzabaga/statuses/998563379865444352,900,900
1758,dzine_maximus,0,30,446,http://twitter.com/dzine_maximus/statuses/997554003201478658,82,82
1759,e2d0cf52c63d493,0,37,557,http://twitter.com/e2d0cf52c63d493/statuses/1001411204047392768,528,528
1760,eMaT123log,0,35,516,http://twitter.com/eMaT123log/statuses/993903392505454593,263,263
1761,eastern_shine,0,44,656,http://twitter.com/eastern_shine/statuses/996771945348812800,2774,2774
1762,eatALLmuffins,0,33,482,http://twitter.com/eatALLmuffins/statuses/997644107370688512,2596,2596
1763,edvardkardelj69,0,390,5872,http://twitter.com/edvardkardelj69/statuses/996048099792556032,868,8706
1764,elmundo77,0,38,565,http://twitter.com/elmundo77/statuses/1002092495617122305,606,606
1765,eloquentius,0,31,456,http://twitter.com/eloquentius/statuses/1001110237426913281,96,96
1766,emily76543210,0,116,1709,http://twitter.com/emily76543210/statuses/993947281329213440,644,1944
1767,finettina,0,78,1140,http://twitter.com/finettina/statuses/997486516220772352,650,1300
1768,emmi_lii,0,37,550,http://twitter.com/emmi_lii/statuses/1001141310655467520,471,471
1769,erina_vasev,0,37,541,http://twitter.com/erina_vasev/statuses/1002292094940033024,404,404
1770,espresors,0,41,619,http://twitter.com/espresors/statuses/996378283712315393,1500,1500
1771,familyPARTIZAN,0,48,720,http://twitter.com/familyPARTIZAN/statuses/999731541650571265,10356,10356
1772,fantom_bg,0,78,1142,http://twitter.com/fantom_bg/statuses/997075815648169990,662,1324
1773,feelgood33,0,10,100,http://twitter.com/feelgood33/statuses/1001173990394691585,354,354
1774,fejzbukprofil,0,49,734,http://twitter.com/fejzbukprofil/statuses/995600065933856768,2128,2128
1775,felipe_feldin,0,39,583,http://twitter.com/felipe_feldin/statuses/1002114265304662016,814,814
1776,feniks2016,0,84,1242,http://twitter.com/feniks2016/statuses/1002084128148393984,1544,3086
1777,filipoviceva_,0,144,2145,http://twitter.com/filipoviceva_/statuses/995047667263827968,362,1484
1778,dicVeritas,0,43,637,http://twitter.com/dicVeritas/statuses/1001203419875565568,2009,2009
1779,ssretenoviic,0,29,432,http://twitter.com/ssretenoviic/statuses/994542131015487489,64,64
1780,deranbp_,0,252,3726,http://twitter.com/deranbp_/statuses/993897300601856006,1535,9221
1781,borgadjanski,0,30,448,http://twitter.com/borgadjanski/statuses/996734972588326912,85,85
1782,bobo171107,0,58,870,http://twitter.com/bobo171107/statuses/997523990573875200,75,136
1783,stevovicslava03,0,351,5168,http://twitter.com/stevovicslava03/statuses/993863863698427905,699,6327
1784,bojanic73,0,39,574,http://twitter.com/bojanic73/statuses/993100641877753856,629,629
1785,bojanstojanovi4,0,33,499,http://twitter.com/bojanstojanovi4/statuses/996833918568497152,307,307
1786,stevostevica21,0,74,1088,http://twitter.com/stevostevica21/statuses/1002084040072101893,440,853
1787,boki_bs,0,42,627,http://twitter.com/boki_bs/statuses/1002218128397492224,1713,1713
1788,bolchat2,0,21,320,http://twitter.com/bolchat2/statuses/1001798072093966337,9,9
1789,bombonica73,0,117,1733,http://twitter.com/bombonica73/statuses/997038604638662656,731,2235
1790,borabora9876,0,189,2827,http://twitter.com/borabora9876/statuses/993936718255607809,115,750
1791,boramaric,0,90,1322,http://twitter.com/boramaric/statuses/997042277167042560,886,1773
1792,bosancero3,0,27,407,http://twitter.com/bosancero3/statuses/1002101078685560832,42,42
1793,stocinis,0,37,549,http://twitter.com/stocinis/statuses/1001951011664269313,459,459
1794,boyanna16,0,31,462,http://twitter.com/boyanna16/statuses/1001394725646143489,107,107
1795,bragli,0,28,429,http://twitter.com/bragli/statuses/995434524522827777,61,61
1796,branabanini,0,35,522,http://twitter.com/branabanini/statuses/1002149360522670081,293,293
1797,branelivaz1,0,41,606,http://twitter.com/branelivaz1/statuses/1002139086486953985,1200,1200
1798,branislav1979,0,35,514,http://twitter.com/branislav1979/statuses/1002112174494502912,258,258
1799,bratislav290204,0,180,2681,http://twitter.com/bratislav290204/statuses/996065093162020864,362,1847
1800,brveljkovic,0,25,375,http://twitter.com/brveljkovic/statuses/998549646292156416,24,24
1801,bstosic40,0,40,595,http://twitter.com/bstosic40/statuses/994201735580340224,988,988
1802,bubamarica92,0,105,1573,http://twitter.com/bubamarica92/statuses/996767458643103750,307,917
1803,bubazlatica0,0,30,452,http://twitter.com/bubazlatica0/statuses/1002135374351753217,90,90
1804,bobby_fisherr,0,222,3256,http://twitter.com/bobby_fisherr/statuses/997456961628229632,413,2496
1805,stojanoviclidi8,0,123,1804,http://twitter.com/stojanoviclidi8/statuses/994141477713346560,1109,3336
1806,businesswoman_3,0,35,518,http://twitter.com/businesswoman_3/statuses/1002185443524448256,273,273
1807,belilav11,0,48,718,http://twitter.com/belilav11/statuses/1002134022707908611,7855,7855
1808,bakazvaka,0,35,523,http://twitter.com/bakazvaka/statuses/1001094184399507456,298,298
1809,bane0202,0,41,609,http://twitter.com/bane0202/statuses/996441547632726016,1368,1368
1810,svizamnom,0,39,583,http://twitter.com/svizamnom/statuses/1002073854871789568,817,817
1811,barabcina84,0,41,610,http://twitter.com/barabcina84/statuses/1002086189783019520,1287,1287
1812,barski6,0,33,489,http://twitter.com/barski6/statuses/996732400003665921,169,169
1813,suzisu57,0,53,804,http://twitter.com/suzisu57/statuses/994214568405688320,35,78
1814,batabatic,0,16,261,http://twitter.com/batabatic/statuses/995796911322992640,2261,2261
1815,bbugarski,0,28,424,http://twitter.com/bbugarski/statuses/992336651996278784,1532,1532
1816,bc_tall,0,35,526,http://twitter.com/bc_tall/statuses/996053860413313024,312,312
1817,sulejmanx,0,41,612,http://twitter.com/sulejmanx/statuses/998206337128464385,1333,1333
1818,belle_auroraa,0,29,439,http://twitter.com/belle_auroraa/statuses/1002154198325256192,72,72
1819,bobaimarija,0,35,524,http://twitter.com/bobaimarija/statuses/1001126370070663168,302,302
1820,bengazzi47,0,28,417,http://twitter.com/bengazzi47/statuses/1001881009892274176,50,50
1821,bensedine,0,40,598,http://twitter.com/bensedine/statuses/1001146941034688512,1053,1053
1822,beocin_grad,0,110,1620,http://twitter.com/beocin_grad/statuses/996712222213787648,396,1193
1823,strumfetaa27,0,148,2228,http://twitter.com/strumfetaa27/statuses/994092656774008832,520,2110
1824,strong_coffee8,0,69,1025,http://twitter.com/strong_coffee8/statuses/992718446776463361,234,501
1825,bikebar111,0,70,1024,http://twitter.com/bikebar111/statuses/995675557869350912,249,498
1826,bjutifulMilisav,0,31,454,http://twitter.com/bjutifulMilisav/statuses/996902047453728768,93,93
1827,blokovizakon,0,84,1240,http://twitter.com/blokovizakon/statuses/996374396074889217,1509,3026
1828,bob_bg_,0,34,508,http://twitter.com/bob_bg_/statuses/998115554958430208,231,231
1829,boba_ljubic,0,57,868,http://twitter.com/boba_ljubic/statuses/993208539555553281,61,133
1830,budimir_soskic,0,172,2532,http://twitter.com/budimir_soskic/statuses/1001862878994092034,1873,7493
1831,by_zorica,0,46,682,http://twitter.com/by_zorica/statuses/996388828171685888,4248,4248
1832,depletalloylive,0,26,391,http://twitter.com/depletalloylive/statuses/1001087405540216833,32,32
1833,dejandervis70,0,41,609,http://twitter.com/dejandervis70/statuses/1002265903847870464,1258,1258
1834,danijelar,0,35,525,http://twitter.com/danijelar/statuses/1001094388779495424,415,415
1835,danjylland,0,35,513,http://twitter.com/danjylland/statuses/1001092094251950080,252,252
1836,darko_vlajkovic,0,38,564,http://twitter.com/darko_vlajkovic/statuses/1002155194317144064,590,590
1837,darkokrznaric,0,23,355,http://twitter.com/darkokrznaric/statuses/1000802074492329986,1853,1853
1838,davidjani,0,200,2995,http://twitter.com/davidjani/statuses/1002292051386470405,395,1970
1839,dddemian26,0,11,141,http://twitter.com/dddemian26/statuses/993190951005900802,893,893
1840,ddragojevic160,0,80,1179,http://twitter.com/ddragojevic160/statuses/995573602098565120,908,1819
1841,dedadjinaj,0,39,586,http://twitter.com/dedadjinaj/statuses/1001925540880805890,856,856
1842,dejan1970jande,0,46,684,http://twitter.com/dejan1970jande/statuses/997069790912098305,3875,3875
1843,dejanaleksendr3,0,35,512,http://twitter.com/dejanaleksendr3/statuses/1002150047692320768,248,248
1844,dejanintata,0,23,358,http://twitter.com/dejanintata/statuses/1001450139406487552,18,18
1845,damaherc91,0,41,604,http://twitter.com/damaherc91/statuses/1002093333924253696,1165,1165
1846,dejankinder,0,31,469,http://twitter.com/dejankinder/statuses/1001956918745882625,121,121
1847,dejanmisic91,0,39,570,http://twitter.com/dejanmisic91/statuses/993948632649994240,654,654
1848,dejanppp,0,32,471,http://twitter.com/dejanppp/statuses/996454877109907456,125,125
1849,dejanschwarz,0,41,601,http://twitter.com/dejanschwarz/statuses/1002111370907799552,1105,1105
1850,dejantrajkovic5,0,27,401,http://twitter.com/dejantrajkovic5/statuses/1000032255723692032,38,38
1851,dejatomin,0,43,639,http://twitter.com/dejatomin/statuses/1002128803710291969,2070,2070
1852,stavrov_n,0,36,533,http://twitter.com/stavrov_n/statuses/994944068001107968,352,352
1853,stankovic177,0,41,605,http://twitter.com/stankovic177/statuses/1002081594889383936,1177,1177
1854,deni_kkp,0,49,731,http://twitter.com/deni_kkp/statuses/996700059076104192,2039,2039
1855,dentistolog,0,45,672,http://twitter.com/dentistolog/statuses/996117650945257473,3630,3630
1856,damn_you444,0,39,584,http://twitter.com/damn_you444/statuses/1001852348053053440,101,101
1857,dalriadu,0,36,537,http://twitter.com/dalriadu/statuses/1001089717151191040,3871,3871
1858,cacigoca,0,86,1267,http://twitter.com/cacigoca/statuses/995396958620700673,1877,3790
1859,cmikii,0,47,708,http://twitter.com/cmikii/statuses/992463014220783617,1256,1256
1860,stevalapusinov1,0,30,327,http://twitter.com/stevalapusinov1/statuses/1002075245262581760,579,1732
1861,camdefer,0,35,524,http://twitter.com/camdefer/statuses/1001556398436683781,301,301
1862,canondzija_,0,49,735,http://twitter.com/canondzija_/statuses/999061492220690432,10286,10286
1863,cazinNET,0,33,499,http://twitter.com/cazinNET/statuses/996727313722167296,949,949
1864,cekam_devojku,0,42,627,http://twitter.com/cekam_devojku/statuses/998569944248971264,675,675
1865,ceksssss,0,49,734,http://twitter.com/ceksssss/statuses/1002110860326834176,10114,10114
1866,cicalepacica,0,80,1192,http://twitter.com/cicalepacica/statuses/996701465300389889,1013,2020
1867,cipelica5,0,129,1923,http://twitter.com/cipelica5/statuses/995071604299321344,2150,6446
1868,steff_vatly,0,27,401,http://twitter.com/steff_vatly/statuses/1002126241095475200,38,38
1869,steelertwitte11,0,78,1154,http://twitter.com/steelertwitte11/statuses/997073521502126082,740,1479
1870,coa30coa,0,61,897,http://twitter.com/coa30coa/statuses/996755052755849218,78,171
1871,daliborstefano1,0,43,640,http://twitter.com/daliborstefano1/statuses/995039182916673543,2132,2132
1872,commiesar,0,27,404,http://twitter.com/commiesar/statuses/995781330020552704,40,40
1873,cossanostra_,0,280,4144,http://twitter.com/cossanostra_/statuses/995559604821155840,946,6631
1874,crnislavko,0,45,661,http://twitter.com/crnislavko/statuses/1002098069394083840,3008,3008
1875,cruelvirtual,0,54,808,http://twitter.com/cruelvirtual/statuses/995212813172985857,40,80
1876,crveno77,0,45,671,http://twitter.com/crveno77/statuses/1002185190914117632,3552,3552
1877,cuvicradnaskela,0,44,696,http://twitter.com/cuvicradnaskela/statuses/995952573873049600,15,30
1878,cvetinovska,0,76,1126,http://twitter.com/cvetinovska/statuses/994154891101835265,571,1160
1879,cvijanovnorbert,0,12,223,http://twitter.com/cvijanovnorbert/statuses/1002264879015882752,238,238
1880,cybershark9876,0,410,6130,http://twitter.com/cybershark9876/statuses/996794081341829120,1348,13491
1881,dadaruzica,0,82,1234,http://twitter.com/dadaruzica/statuses/996509283465428994,1447,2893
1882,ZSvilokos,0,23,358,http://twitter.com/ZSvilokos/statuses/1000442533925834752,18,18
