,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
2067,1999342241,@DraganM77159233,80,445,,80,980833963550953474,0,
2068,1999342241,@SavicDarinka,219,505,,219,952309894715203585,0,
2069,1999342241,@mondoportal,39580,834,,39580,26007991,0,@un
2070,1999342241,@mrgud_bas,181,493,SmiljanBanjac,181,949995865359384577,0,@smiljanbanjac
2071,1999342241,@soljinac,2439,1179,,2035,64690455,1,
2072,1999342241,@Novostionline,81651,763,,81651,50258955,0,
2073,1999342241,@named70,727,576,,727,775228284464271361,0,
2074,1999342241,@edvardkardelj69,871,587,rasadangubic,871,3598553363,0,"@rasadangubic, @avucic, @kibo2610, @arminlaschet"
2075,1999342241,@cossanostra_,946,592,,946,809797880764628992,0,
2076,1999342241,@edvardkardelj69,871,587,rasadangubic,871,3598553363,0,"@rasadangubic, @pahulja_snezna, @sns_srbija"
2077,1999342241,@nada_vignjevic,4,278,InformerNovine,4,965288017375191040,0,@informernovine
2078,1999342241,@cossanostra_,946,592,,946,809797880764628992,0,
2079,1999342241,@BombonicaRadio,179,493,,179,3586467018,0,
2080,1999342241,@JasandraMegi,1590,623,rasadangubic,1590,3404712501,0,"@rasadangubic, @pahulja_snezna, @sns_srbija"
2081,1999342241,@ArduanaPribinja,6874,710,AJBalkans,6874,371138233,0,@ajbalkans
2082,1999342241,@lena_magdalena2,10,325,,10,986936819148378112,0,
2083,1999342241,@ngcutura,208,502,tomskimrav,208,707907545,0,@tomskimrav
2084,1999342241,@AJBalkans,216195,1566,,209321,226951255,1,
2085,1999342241,@JohnMcClaneSerb,1815,631,,1815,776848223340298242,0,
2086,1999342241,@DobrnjacPetar,968,593,Cokaaa5,968,831123540946669568,0,@cokaaa5
2087,1999342241,@Cokaaa5,1135,1082,,167,952498752954257408,1,
2088,1999342241,@Draki80,275,184,KmNovine,275,29823979,0,@kmnovine
2089,1999342241,@MarijanaJelic4,350,533,rasadangubic,350,940960148155240448,0,"@rasadangubic, @pahulja_snezna, @sns_srbija"
2090,1999342241,@worldoftanks95,720,576,rasadangubic,720,861999335428550662,0,"@rasadangubic, @markodjuric"
2091,1999342241,@Pirotski_Okrug,656,569,Makijaveli035,656,989431033,0,"@krle22, @makijaveli035"
2092,1999342241,@jeremija99,1268,609,SerbianInfidel,1268,756771978909024256,0,@serbianinfidel
2093,1999342241,@SrdjanVujacic,761,567,,761,501591100,0,
2094,1999342241,@dadaruzica,1447,617,SmiljanBanjac,1447,109402788,0,@smiljanbanjac
2095,1999342241,@peravojchan,1581,623,SmiljanBanjac,1581,1077489727,0,@smiljanbanjac
2096,1999342241,@Novimagazin,16324,744,,16324,312075378,0,
2097,1999342241,@driftmaniac,215,537,SmiljanBanjac,215,169446406,0,@smiljanbanjac
2098,1999342241,@N1infoBG,61290,841,,61290,2709060385,0,
2099,1999342241,@Palmin_Braht,95,455,kazi_tibi,95,944140194,0,"@boban_dj_83, @kazi_tibi"
2100,1999342241,@MajorGaspar18,2155,641,Fadilj_V,2155,950692411,0,"@sportski_zurnal, @fadilj_v"
2101,1999342241,@rasadangubic,5155,1897,sns_srbija,2344,93276937,2,"@pahulja_snezna, @sns_srbija"
2102,1999342241,@loovee3333,527,557,pIatonova_tetka,527,4865585571,0,"@piatonova_tetka, @sns_srbija"
2103,1999342241,@anacvetko274,264,516,,264,892308843874701313,0,
2104,1999342241,@NataaPoli,2479,771,Fadilj_V,2479,980745176,0,"@sportski_zurnal, @fadilj_v"
2105,1999342241,@PozitivnaNula,1898,634,Fadilj_V,1898,2877212765,0,"@sportski_zurnal, @fadilj_v"
2106,1999342241,@BratVamos,4055,679,Fadilj_V,4055,461002885,0,"@sportski_zurnal, @fadilj_v"
2107,1999342241,@Fadilj_V,13499,4426,,844,842752620771098625,6,@sportski_zurnal
2108,1999342241,@JorgeMa05186256,234,509,,234,937629843432398849,0,
2109,1999342241,@pIatonova_tetka,594,991,sns_srbija,67,993587876918120448,1,@sns_srbija
2110,1999342241,@turkMen032,136,476,KmNovine,136,857886763641188353,0,@kmnovine
2111,1999342241,@Miha130473,180,493,SmiljanBanjac,180,1686191868,0,@smiljanbanjac
2112,1999342241,@CuvizGoran,2252,644,,2252,800821906895212544,0,
2113,1999342241,@gavroprincip737,1219,607,KancelarijaKiM,1219,4506658595,0,@kancelarijakim
2114,1999342241,@anix545,893,588,SerbianInfidel,893,4458384562,0,@serbianinfidel
2115,1999342241,@BratVamos,4055,679,SerbianInfidel,4055,461002885,0,@serbianinfidel
2116,1999342241,@ZoranaMIM,90,452,SmiljanBanjac,90,4351594102,0,@smiljanbanjac
2117,1999342241,@IndeksonlineRS,30,387,,30,863740749447299074,0,
2118,1999342241,@DarkoPetrovicc,146,481,tomskimrav,146,3642023656,0,@tomskimrav
2119,1999342241,@wladaw,2863,658,Dareizzajecara,2863,336978865,0,"@dareizzajecara, @sns_srbija"
2120,1999342241,@Dareizzajecara,3173,1183,sns_srbija,310,926519484453617664,1,@sns_srbija
2121,1999342241,@DraganSumadinac,1152,604,boki966,1152,802101132407537664,0,@boki966
2122,1999342241,@HEBPEME,580,773,,580,111351197,0,
2123,1999342241,@tnt_bgd,336,530,tomskimrav,336,889141040489345024,0,@tomskimrav
2124,1999342241,@dejanppp,125,471,JanjicDragan,125,400755599,0,@janjicdragan
2125,1999342241,@koskontra,681,572,SmiljanBanjac,681,2559469726,0,@smiljanbanjac
2126,1999342241,@Sonia01290563,20,364,SmiljanBanjac,20,863392099990994944,0,@smiljanbanjac
2127,1999342241,@dukedelic,168,489,,168,484585374,0,@youtube
2128,1999342241,@kamerista,1518,620,sonjajaksic,1518,122018647,0,@sonjajaksic
2129,1999342241,@jasamjasna,2439,730,SmiljanBanjac,2439,379248407,0,@smiljanbanjac
2130,1999342241,@bata_velja,2753,656,,2753,746312621805174784,0,@jelenamd
2131,1999342241,@NKEUSrbija,2094,639,DijalogNet,2094,2543005448,0,@dijalognet
2132,1999342241,@sonjajaksic,4450,1280,,2932,420571357,1,
2133,1999342241,@bane0202,1368,609,SmiljanBanjac,1368,477768343,0,@smiljanbanjac
2134,1999342241,@dragan20181933,60,428,KlotoKloto,60,1492807398,0,@klotokloto
2135,1999342241,@NarodnaRuma,198,499,SmiljanBanjac,198,933746705949954048,0,@smiljanbanjac
2136,1999342241,@KI_KosovaInfo,415,543,,415,513368548,0,"@kosova, @kosova"
2137,1999342241,@sibenik965,171,490,SmiljanBanjac,171,2849775083,0,@smiljanbanjac
2138,1999342241,@dijalogva,993,595,DijalogNet,993,280494288,0,@dijalognet
2139,1999342241,@pirgymom,1021,596,SmiljanBanjac,1021,724593689276866560,0,@smiljanbanjac
2140,1999342241,@PGMreza,653,570,,653,2527697256,0,
2141,1999342241,@DCivric,544,559,VencislavJ,544,4256446307,0,@vencislavj
2142,1999342241,@HOSTELcamping5e,100,458,,100,1453404174,0,
2143,1999342241,@mihailomajki,31,389,,31,937410852281610241,0,
2144,1999342241,@ApoloniusVeris,737,577,VencislavJ,737,592847414,0,@vencislavj
2145,1999342241,@Kibo2610,22,370,rasadangubic,22,2851155231,0,"@rasadangubic, @avucic, @arminlaschet"
2146,1999342241,@rasadangubic,3212,741,Kibo2610,2341,93276937,1,"@avucic, @kibo2610, @arminlaschet"
2147,1999342241,@alexandarz89,220,505,,220,926331301522702338,0,
2148,1999342241,@misko_kolo,86,449,SmiljanBanjac,86,274478811,0,@smiljanbanjac
2149,1999342241,@MimovicV,122,470,PredragBrajovic,122,482347444,0,@predragbrajovic
2150,1999342241,@markokkp,470,550,VencislavJ,470,3576969861,0,@vencislavj
2151,1999342241,@Kibo2610,22,370,avucic,22,2851155231,0,"@avucic, @arminlaschet"
2152,1999342241,@Sneanaivanovi2,733,577,,733,843851135035359232,0,
2153,1999342241,@Valloved,913,590,SerbianInfidel,913,548790144,0,@serbianinfidel
2154,1999342241,@BanTomN,2633,653,tomskimrav,2633,705114852331802625,0,@tomskimrav
2155,1999342241,@pop49238808,53,421,sns_srbija,53,887285941802545152,0,"@avucic, @sns_srbija"
2156,1999342241,@SmiljanBanjac,32201,13592,,11314,603080741,25,
2157,1999342241,@anix545,893,588,tomskimrav,893,4458384562,0,@tomskimrav
2158,1999342241,@stefank212,2097,639,tomskimrav,2097,3035173175,0,@tomskimrav
2159,1999342241,@by_zorica,4248,682,tomskimrav,4248,2156182654,0,@tomskimrav
2160,1999342241,@Dragutin_S,12906,748,KmNovine,12906,1966330285,0,@kmnovine
2161,1999342241,@just_ljilja,819,583,tomskimrav,819,853684756990525442,0,@tomskimrav
2162,1999342241,@Dragutin_S,12906,748,KmNovine,12906,1966330285,0,@kmnovine
2163,1999342241,@dimitrijefill,93,454,tomskimrav,93,2831640005,0,@tomskimrav
2164,1999342241,@mn0000000000001,28,383,,28,991316377964302337,0,
2165,1999342241,@zvezdananana,72,439,tomskimrav,72,908415836771225600,0,@tomskimrav
2166,1999342241,@krca88,269,517,tomskimrav,269,2493306307,0,@tomskimrav
2167,1999342241,@espresors,1500,619,,1500,3750561077,0,
2168,1999342241,@blokovizakon,1509,620,tomskimrav,1509,834933864,0,@tomskimrav
2169,1999342241,@zikica11,2679,654,demontaza,2679,2824879909,0,@demontaza
2170,1999342241,@Crvmijerod,104,460,tomskimrav,104,943638579468742656,0,@tomskimrav
2171,1999342241,@ZlataVlajcic,304,524,tomskimrav,304,858340063146639361,0,@tomskimrav
2172,1999342241,@tomskimrav,17409,9730,,1114,955158514770612224,18,
2173,1999342241,@Draki80,271,184,KmNovine,271,29823979,0,@kmnovine
2174,1999342241,@SasaDj70,2155,1146,,1906,856226965,1,
2175,1999342241,@draganarakic953,4818,689,KmNovine,4818,1473925004,0,@kmnovine
2176,1999342241,@KmNovine,5984,1461,,891,2617839858,2,
2177,1999342241,@mondoportal,39585,834,,39585,26007991,0,"@avucic, @financialtimes, @ft, @financialtimes"
2178,1999342241,@autonomijandnv,2700,693,,2700,158341217,0,"@avucic, @ceda_jovanovic"
2179,1999342241,@OHOMAT,566,561,KmNovine,566,3375086675,0,@kmnovine
2180,1999342241,@KmNovine,14770,2557,,891,2617839858,4,
2181,1999342241,@KmNovine,13797,1336,,891,2617839858,1,
2182,1999342241,@demontaza,7496,1420,,4817,933930498,1,
2183,1999342241,@SrdjanVujacic,762,567,,762,501591100,0,
2184,1999342241,@ivanaedu,764,579,SerbianInfidel,764,174976586,0,@serbianinfidel
2185,1999342241,@BrankoKlanscek,443,547,kandidatkinja,443,720687672524738560,0,"@savezzasrb, @kandidatkinja"
2186,1999342241,@Akinfeev_PFK,1787,630,VencislavJ,1787,3352521046,0,@vencislavj
2187,1999342241,@Jelennah169,1678,626,Jelennah169,1678,770999691874013184,0,@avucic
2188,1999342241,@miropopara41,43,407,,43,849396277225943040,0,
2189,1999342241,@TacaM10,371,536,nitropolit,371,801021979440594948,0,@nitropolit
2190,1999342241,@peravojchan,1579,623,nitropolit,1579,1077489727,0,@nitropolit
2191,1999342241,@TihTri,1846,596,TihTri,1846,352529588,0,
2192,1999342241,@nitropolit,2284,1689,,334,908998358878113792,2,
2193,1999342241,@Aleksva,1189,304,DijalogNet,1189,56319537,0,@dijalognet
2194,1999342241,@panon1,401,46,SerbianInfidel,401,509257726,0,@serbianinfidel
2195,1999342241,@mn0000000000001,27,381,milicababic0207,27,991316377964302337,0,@milicababic0207
2196,1999342241,@DijalogNet,7742,2248,,3466,2380692464,3,
2197,1999342241,@mondoportal,39586,834,,39586,26007991,0,"@avucic, @hashimthacirks"
2198,1999342241,@djukastef,615,566,mmarkonim4,615,921427138338852864,0,@mmarkonim4
2199,1999342241,@GoranDjukic4,104,460,SerbianInfidel,104,856555419468271617,0,@serbianinfidel
2200,1999342241,@Beogradski_glas,2016,637,,2016,927930779509850113,0,
2201,1999342241,@temerinski,188,496,Gazda_Milutin,188,149565133,0,@gazda_milutin
2202,1999342241,@svjezevijesti1,302,524,,302,812969627890356224,0,
2203,1999342241,@ForumSerbia,198,499,sns_srbija,198,2459290621,0,"@avucic, @sns_srbija"
2204,1999342241,@mmarkonim4,725,1030,,110,966610745113890816,1,
2205,1999342241,@SasaLexi64,162,487,KancelarijaKiM,162,943867925848608768,0,@kancelarijakim
2206,1999342241,@KuroiRin,54,422,,54,298662218,0,
2207,1999342241,@Kobre_dabre2000,331,529,SerbianInfidel,331,2208638534,0,@serbianinfidel
2208,1999342241,@KaizenClab,2,248,sns_srbija,2,996038912467402753,0,"@miladjukic55, @avucic, @sns_srbija"
2209,1999342241,@MaliBoro5,118,468,SerbianInfidel,118,4025268393,0,@serbianinfidel
2210,1999342241,@andjelko_franic,37,400,sns_srbija,37,965730158551367686,0,"@avucic, @sns_srbija"
2211,1999342241,@global_cir,12,335,,12,3903424577,0,
2212,1999342241,@wanjajaksic,101,73,sloba_milosevic,101,488666083,0,@sloba_milosevic
2213,1999342241,@dragoviceva,4246,682,SenaTodorovic,4246,3230560918,0,@senatodorovic
2214,1999342241,@SenaTodorovic,5397,696,,5397,1011407628,0,
2215,1999342241,@DorijanaVil,3527,671,,3527,968523915608952832,0,
2216,1999342241,@anix545,893,588,sonjajaksic,893,4458384562,0,"@ivankovic57, @sonjajaksic"
2217,1999342241,@Gocavicka,446,547,JanjicDragan,446,740608807429132288,0,@janjicdragan
2218,1999342241,@NARODNA_VOJSKA,34,395,,34,2507389182,0,
2219,1999342241,@NARODNA_VOJSKA,34,395,,34,2507389182,0,
2220,1999342241,@sonjajaksic,3828,1248,ivankovic57,2935,420571357,1,@ivankovic57
2221,1999342241,@OnlineDanas,102747,822,,102747,51781039,0,@onlinedanas
2222,1999342241,@Dare05214822,94,454,SerbianInfidel,94,978741602670792704,0,@serbianinfidel
2223,1999342241,@marija1991_,314,526,rasadangubic,314,908795700183486470,0,"@rasadangubic, @markodjuric"
2224,1999342241,@AktuelnoNet,3201,665,,3201,3072201878,0,
2225,1999342241,@Krstarica,2011,682,,2011,183701994,0,
2226,1999342241,@GvozdenBuzdovan,178,492,SerbianInfidel,178,970325419,0,@serbianinfidel
2227,1999342241,@dentistolog,3630,672,SolzenjicinH,3630,877888781604585472,0,@solzenjicinh
2228,1999342241,@Pirotski_Okrug,647,568,,647,989431033,0,@youtube
2229,1999342241,@milicababic0207,96,817,,69,976132664842424323,1,
2230,1999342241,@ZecevicDrazen,1242,608,rasadangubic,1242,2753254227,0,"@rasadangubic, @markodjuric"
2231,1999342241,@SerbianInfidel,14064,6982,,3933,2558944418,14,
2232,1999342241,@UgljesaIvanovic,771,580,KancelarijaKiM,771,1116827694,0,@kancelarijakim
2233,1999342241,@jelenaaa86,1137,603,KancelarijaKiM,1137,910502727368704000,0,@kancelarijakim
2234,1999342241,@AleksSt69,247,512,,247,4312025133,0,
2235,1999342241,@ljupcedrago,2851,658,,2851,1392071294,0,
2236,1999342241,@anamarija1jokic,204,500,KancelarijaKiM,204,961345634367401985,0,@kancelarijakim
2237,1999342241,@JanjicDragan,10844,1817,,10273,355697336,2,
2238,1999342241,@Glorija05989060,401,541,,401,942064606394142720,0,
2239,1999342241,@klixba,93851,788,,93851,48104665,0,
2240,1999342241,@ljubicicradisla,8,313,paoloalli,8,782757960,0,@paoloalli
2241,1999342241,@tugo_nesreco_,1007,596,SolzenjicinH,1007,2911249640,0,@solzenjicinh
2242,1999342241,@ObserverEnergy,528,253,,528,2909571311,0,
2243,1999342241,@mondoportal,39585,834,,39585,26007991,0,@un
2244,1999342241,@TheAlexandarr,142,479,SolzenjicinH,142,932035125612826626,0,@solzenjicinh
2245,1999342241,@Blesavi_Krpelj,26,379,,26,987858491246284800,0,
2246,1999342241,@bratislav290204,362,535,rasadangubic,362,1675993272,0,"@rasadangubic, @markodjuric"
2247,1999342241,@DukoMijatovi,2164,641,,2164,630093147,0,
2248,1999342241,@VuksanovicLuka,1,224,,1,2471918056,0,@youtube
2249,1999342241,@bc_tall,312,526,,312,2340158802,0,"@predsednikrs, @avucic"
2250,1999342241,@StevoDosen,1795,630,rasadangubic,1795,342439203,0,"@rasadangubic, @markodjuric"
2251,1999342241,@edvardkardelj69,868,587,rasadangubic,868,3598553363,0,"@rasadangubic, @markodjuric"
2252,1999342241,@mondoportal,39585,834,,39585,26007991,0,"@un, @antonioguterres"
2253,1999342241,@Micca991,142,479,rasadangubic,142,976014849200279552,0,"@rasadangubic, @markodjuric"
2254,1999342241,@senic_ana8,631,567,mondoportal,631,958728477963845632,0,"@mondoportal, @interpol_htce"
2255,1999342241,@JasandraMegi,1588,623,rasadangubic,1588,3404712501,0,"@rasadangubic, @markodjuric"
2256,1999342241,@mondoportal,40216,1401,,39585,26007991,1,@interpol_htce
2257,1999342241,@MarijanaJelic4,346,532,rasadangubic,346,940960148155240448,0,"@rasadangubic, @markodjuric"
2258,1999342241,@Realan15,658,570,,658,3384285772,0,
2259,1999342241,@rasadangubic,11063,5863,markodjuric,2338,93276937,11,@markodjuric
2260,1999342241,@LepaBrena11,403,541,KancelarijaKiM,403,798498496362016768,0,@kancelarijakim
2261,1999342241,@SlobodanSremce2,155,484,SolzenjicinH,155,943904984806109184,0,@solzenjicinh
2262,1999342241,@dodjoskinja,263,516,SolzenjicinH,263,942830576935063552,0,@solzenjicinh
2263,1999342241,@StojsicZikica,379,537,SolzenjicinH,379,874653918017576961,0,@solzenjicinh
2264,1999342241,@mamapeglaa,2969,660,SolzenjicinH,2969,808699038317080576,0,@solzenjicinh
2265,1999342241,@wicked_mk,855,586,SolzenjicinH,855,167789662,0,@solzenjicinh
2266,1999342241,@IndeksonlineRS,30,387,,30,863740749447299074,0,
2267,1999342241,Radnaskela,15,348,sns_srbija,15,901129254527787009,0,"@avucic, @sns_srbija"
2268,1999342241,Radnaskela,15,348,DijanaJankovic3,15,901129254527787009,0,"@markodjuric, @dijanajankovic3, @sns_srbija"
2269,1999342241,@bata_velja,2737,655,ivkoviMilan3,2737,746312621805174784,0,@ivkovimilan3
2270,1999342241,@GoranLojovic,18,358,SolzenjicinH,18,3339567155,0,@solzenjicinh
2271,1999342241,@MiloradMirkovi3,31,389,MiloradMirkovi3,31,976774131768266752,0,
2272,1999342241,@srdjanmil037,5246,694,Ugljesa_d,5246,2745288328,0,"@ugljesa_d, @bobanov_"
2273,1999342241,@olivera1331,3511,670,SolzenjicinH,3511,2297996020,0,@solzenjicinh
2274,1999342241,@AndreaRaguz,732,470,SolzenjicinH,732,628729362,0,@solzenjicinh
2275,1999342241,@IndeksonlineRS,30,387,,30,863740749447299074,0,
2276,1999342241,@Domace011Vino,324,528,SrbislavF,324,785555243148931073,0,"@snsnis, @nesastefanovic, @avucic, @marijaspas, @informernovine, @markoradonjic1, @beograd_rs, @srbislavf, @sns_srbija"
2277,1999342241,@PGMreza,652,570,,652,2527697256,0,
2278,1999342241,@INFOSRB2,28,383,,28,771612301430358016,0,
2279,1999342241,@nisamsamsvoj,419,543,bata_velja,419,2910688198,0,"@bata_velja, @avucic, @serbianpm, @socijalisti, @sns_srbija"
2280,1999342241,@bata_velja,3157,1198,,2738,746312621805174784,1,"@avucic, @serbianpm, @socijalisti, @sns_srbija"
2281,1999342241,@mircicvladimir0,1,224,sns_srbija,1,915103840344690688,0,"@markodjuric, @sns_srbija"
2282,1999342241,@JasnaKaran,1202,606,Ksenija71806612,1202,397941524,0,@ksenija71806612
2283,1999342241,@3klovna,336,530,krcko016le,336,840257278234251265,0,"@krcko016le, @predsednikrs, @avucic, @sns_srbija"
2284,1999342241,@SlavicaSindikat,108,463,somboracmarko,108,772382570571063296,0,"@somboracmarko, @blic_online"
2285,1999342241,@vucetic_matija,2705,655,dusmitrovic,2705,905549320493125633,0,@dusmitrovic
2286,1999342241,@dusmitrovic,264,516,vucetic_matija,264,746606805657214976,0,@vucetic_matija
2287,1999342241,@millinos,59,427,SinisaKovacevi6,59,93094190,0,@sinisakovacevi6
2288,1999342241,@nicholas51,7512,779,,7512,39044562,0,
2289,1999342241,@lelujavi,857,586,lelujavi,857,2334302608,0,@lelujavi
2290,1999342241,@batabatic,2261,261,SolzenjicinH,2261,291088773,0,@solzenjicinh
2291,1999342241,@DjuraKrompic,2977,690,,2977,424445537,0,
2292,1999342241,@sonjajaksic,2933,660,,2933,420571357,0,
2293,1999342241,@commiesar,40,404,SolzenjicinH,40,946800606093758465,0,@solzenjicinh
2294,1999342241,@Kurta79,530,557,SolzenjicinH,530,784249292,0,@solzenjicinh
2295,1999342241,@sasapejcic1981,271,516,JelenaMd,271,953980561634332673,0,@jelenamd
2296,1999342241,@karavan_odlazi,153,483,Ksenija71806612,153,3346798756,0,@ksenija71806612
2297,1999342241,@zblojena,791,717,SolzenjicinH,791,107565172,0,@solzenjicinh
2298,1999342241,@pakakobre,377,537,Stanjestvari,377,2229125732,0,"@stanjestvari, @avucic"
2299,1999342241,@DukoMijatovi,2159,641,vernesm,2159,630093147,0,"@vernesm, @hultsfred99, @jug_bogdan_"
2300,1999342241,@Bgamadeus1,5,289,SolzenjicinH,5,903307622690029568,0,@solzenjicinh
2301,1999342241,@sasalukic69,3950,772,,3950,974538722,0,
2302,1999342241,@65Ljilja,286,521,somboracmarko,286,849231831878815744,0,"@somboracmarko, @blic_online"
2303,1999342241,@Sharacvladimir,28,383,somboracmarko,28,4893105082,0,"@somboracmarko, @blic_online"
2304,1999342241,@Zubarnarobiji,297,523,bata_mm,297,1249766618,0,@bata_mm
2305,1999342241,@DerDojclerer,1188,606,SolzenjicinH,1188,151679056,0,@solzenjicinh
2306,1999342241,@avr381,1485,619,SolzenjicinH,1485,113596029,0,@solzenjicinh
2307,1999342241,@SolzenjicinH,35942,10635,,15948,2870875259,19,
2308,1999342241,@lepabrena23,955,592,KancelarijaKiM,955,828570218180009984,0,@kancelarijakim
2309,1999342241,@MilenaMaiden,1304,586,somboracmarko,1304,118517251,0,"@somboracmarko, @blic_online"
2310,1999342241,@vtimcenko,146,481,somboracmarko,146,580739199,0,"@somboracmarko, @blic_online"
2311,1999342241,@Dejan_Radovicc,288,521,somboracmarko,288,3063982702,0,"@somboracmarko, @blic_online"
2312,1999342241,@Slavski_Kolac,378,537,sjslavica,378,931237788430807040,0,@sjslavica
2313,1999342241,@rade235,61,429,somboracmarko,61,764127273742106624,0,"@somboracmarko, @blic_online"
2314,1999342241,@ObserverEnergy,528,253,,528,2909571311,0,
2315,1999342241,@bikebar111,249,512,npopovicSNP,249,2316023688,0,"@alonovine, @npopovicsnp"
